FECHA MATRÍCULA;PROGRAMA;PERIODO
28-09-2022;DEMA;202290
26-03-2022;MDDE;202290
15-07-2022;DPDU;202290
19-08-2022;DSAA;202290
11-07-2022;DCEC;202290
19-01-2022;DFNF;202290
22-06-2022;CDSI;202290
10-01-2022;DOIA;202290
10-07-2022;DDUC;202290
12-06-2022;MFIA;202290
19-12-2022;CISE;202290
03-03-2022;MAGS;202290
15-07-2022;DPDU;202290
04-01-2023;CAPA;202290
15-12-2022;CLSV;202290
14-12-2022;CLLD;202290
30-09-2022;MAIN;202290
15-07-2022;DPDU;202290
07-10-2022;DEMA;202290
15-06-2022;EMMT;202290
15-03-2022;DDUC;202290
18-01-2022;RCME;202290
14-11-2022;DEXS;202290
09-02-2022;PGPC;202290
28-04-2022;DIME;202290
28-10-2021;EOOP;202290
04-04-2022;MAGS;202290
20-12-2022;CAPA;202290
04-08-2022;DDUC;202290
16-04-2022;PEOG;202290
30-09-2022;MAIN;202290
25-04-2022;DEXS;202290
09-12-2021;DOPI;202290
20-12-2022;CAPA;202290
07-05-2022;DEMA;202290
12-11-2021;EOIO;202290
20-11-2021;DAAG;202290
27-12-2021;PEND;202290
25-03-2022;DDSC;202290
16-11-2021;EOPE;202290
22-02-2022;DDUC;202290
15-11-2021;EOIO;202290
25-05-2022;DFNF;202290
29-04-2022;EPCP;202290
01-12-2021;MHGP;202290
26-05-2022;EMCG;202290
04-08-2022;DDPC;202290
15-11-2021;EOIO;202290
19-05-2022;EMOG;202290
05-11-2021;EORO;202290
23-02-2022;DODP;202290
10-06-2022;ECUR;202290
29-04-2022;DMSI;202290
19-07-2022;DEON;202290
16-05-2022;DFUA;202290
22-12-2021;DCKR;202290
21-03-2022;DDSC;202290
05-01-2022;DMOR;202290
24-05-2022;EMOG;202290
24-03-2022;DDSC;202290
30-05-2022;CGIE;202290
11-01-2022;MSCM;202290
11-08-2022;MSCF;202290
25-05-2022;CRLR;202290
02-08-2022;MFIA;202290
20-07-2022;MCSI;202290
15-07-2022;DPDU;202290
17-11-2021;EOIM;202290
05-01-2022;DESP;202290
26-05-2022;DCEC;202290
26-05-2022;DCEC;202290
18-10-2021;DIQP;202290
15-07-2022;DPDU;202290
06-04-2022;MDPE;202290
31-05-2022;CRCL;202290
21-03-2022;MESP;202290
24-11-2021;DOPI;202290
15-11-2021;DOCM;202290
24-11-2021;DOPI;202290
15-03-2022;MESP;202290
25-07-2022;MFIA;202290
23-03-2022;POPF;202290
07-12-2021;MEMG;202290
20-12-2021;DORE;202290
16-12-2021;MDAD;202290
08-03-2022;DOCI;202290
04-03-2022;MEPI;202290
18-07-2022;POPF;202290
07-04-2022;MDGE;202290
24-03-2022;DCKR;202290
28-03-2022;MDDE;202290
18-07-2022;MFIA;202290
03-08-2022;EMOT;202290
11-05-2022;PEOG;202290
13-04-2022;EMPS;202290
27-01-2022;MDDE;202290
31-03-2022;MDAD;202290
26-03-2022;DCGE;202290
02-08-2022;MFIA;202290
25-05-2022;EMUG;202290
13-06-2022;EMDE;202290
11-04-2022;POPF;202290
04-03-2022;DESP;202290
10-03-2022;MDPE;202290
02-06-2022;CRLR;202290
23-03-2022;DIGP;202290
19-03-2022;PEOG;202290
31-03-2022;POPF;202290
31-03-2022;POPF;202290
09-05-2022;CRLH;202290
04-10-2021;DIQP;202290
25-10-2021;DOPI;202290
01-03-2022;DOCI;202290
05-08-2022;DCEC;202290
18-05-2022;DERA;202290
16-03-2022;CDAS;202290
25-01-2022;MHGP;202290
16-12-2021;MDAD;202290
17-08-2022;PMFA;202290
11-01-2022;MTEM;202290
15-07-2022;DPDU;202290
01-04-2022;MDDE;202290
21-01-2022;DERA;202290
28-04-2022;CRLC;202290
22-11-2021;MDRC;202290
06-05-2022;DIME;202290
04-02-2022;MDRC;202290
27-01-2022;MTEM;202290
08-02-2022;PEOG;202290
03-02-2022;PEOG;202290
15-02-2022;MPSP;202290
22-10-2021;MTEM;202290
17-11-2021;EOCM;202290
25-11-2021;PEOG;202290
27-10-2022;EMCT;202290
03-12-2021;DCAA;202290
13-12-2021;DIQP;202290
29-11-2021;PEND;202290
09-10-2021;DPAD;202290
01-12-2021;DIQP;202290
28-03-2022;DOPI;202290
03-05-2022;DEXS;202290
30-12-2021;MDPE;202290
07-01-2022;CFST;202290
24-01-2022;DORE;202290
03-05-2022;DEXS;202290
28-09-2022;DEMA;202290
04-07-2022;DEON;202290
09-05-2022;CRLH;202290
16-08-2022;DSAA;202290
31-08-2022;PMFA;202290
30-06-2022;CRMM;202290
14-08-2022;DEON;202290
18-08-2022;COCC;202290
22-06-2022;MAFM;202290
27-05-2022;DFNF;202290
08-06-2022;DCGE;202290
26-08-2022;DEXS;202290
26-08-2022;DCGE;202290
