DEPENDENCIA;FACULTAD;ESCUELA Y/O INSTITUTO;TIPO;AGENTE;PLATAFORMA;MODALIDAD;CÓDIGO;ESTADO;Acumulado;Fecha Inicio;Fecha Fin;Semana;PERIODO
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DAAG;SI;1;2022-09-12 00:00:00.000;2022-09-18 00:00:00.000;10;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DERS;NO;1;2022-09-12 00:00:00.000;2022-09-18 00:00:00.000;10;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DIQP;NO;1;2022-09-12 00:00:00.000;2022-09-18 00:00:00.000;10;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DOPI;NO;1;2021-09-20 00:00:00.000;2021-09-26 00:00:00.000;11;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERO;NO;1;2022-09-19 00:00:00.000;2022-09-25 00:00:00.000;11;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DERS;NO;1;2022-09-19 00:00:00.000;2022-09-25 00:00:00.000;11;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DIQP;SI;1;2022-09-19 00:00:00.000;2022-09-25 00:00:00.000;11;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DIQP;NO;2;2022-09-19 00:00:00.000;2022-09-25 00:00:00.000;11;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DOPI;NO;1;2021-09-27 00:00:00.000;2021-10-03 00:00:00.000;12;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERO;SI;1;2022-09-26 00:00:00.000;2022-10-02 00:00:00.000;12;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERO;NO;2;2022-09-26 00:00:00.000;2022-10-02 00:00:00.000;12;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DERS;NO;1;2022-09-26 00:00:00.000;2022-10-02 00:00:00.000;12;202390
